id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1363,5.605785226888699e-18,1.0668538535235639e-12,1.2235721265937798e-15,3.8573714981838327e-17,3.446203176740874e-17,5.420650137161492e-23,7.408581669356796e-24,1.4786293923061554e-18,5.18647141319248e-22,7.561382056439109e-19,7.294182039069167e-20,1.1905308635552145e-17,1.4474796957830022e-14,3.3886799887406643e-14,3.19267611885431e-20,9.824872622280678e-20,2.063477566712037e-21,6.4974933718463755e-18,7.132430344442995e-17,3.474282663049489e-15,1.1302807648161384e-17,3.1190813820636265e-12,3.997069068754238e-18,1.2477884177297671e-11,7.437321177296161e-17,8.866475262325757e-12,4.740719742280742e-18,7.907145311330549e-25,2.385588463086458e-15,3.007729292405295e-14,2.7254010159794007e-10,5.4094101314395414e-24,7.581642448060725e-23,5.788891038807385e-20,2.7170669105350366e-24,1.2870773619373123e-20,8.602976913112176e-28,4.837964335863395e-19,4.338276677035358e-20,1.3620532155768627e-17,8.051120709572888e-23,4.379569957144069e-17,1.655995252116386e-30,5.175643243350152e-21,7.383278009188746e-23,3.9767147974329366e-28,4.85152738372288e-20,1.2881199778629956e-18,9.546513631149799e-15,9.20665140339047e-20,3.5429203108373486e-27,4.972122049139736e-24,1.4688791361624348e-13,1.1783700100756467e-13,8.765329499553498e-13,3.507890170922016e-18,3.568354592157805e-18,1.981639535801846e-17,2.4540917338065427e-26,2.4199209541238752e-24,1.0903239707628869e-16,3.1831459506850803e-25,1.343743475865078e-12,5.152488389800826e-24,9.921839012275863e-16,1.9256489035713448e-13,7.62509871273656e-21,1.8913237521193492e-20,5.810115960827976e-17,5.3551359432779037e-20,2.146888352858034e-14,7.174415333659439e-20,3.076535651797778e-26,1.6946288943130196e-19,5.0608848580554904e-20,3.315757039710506e-20,2.913104710694843e-19,2.5254412174960672e-20,1.2280216200502957e-26,2.3469888341903898e-17,7.727962893116015e-23,2.0867044913509706e-19,7.029293777763532e-27,1.8417074871752265e-26,9.98234857343995e-32,7.686928350791877e-13,5.263103841635086e-11,4.618338060460792e-19,6.206926148406664e-20,8.100975557579604e-21,4.655974761008138e-29,7.306819944019258e-14,1.2782901512043276e-19,6.771440598075336e-19,8.111277510497583e-20,4.089077402264277e-19,5.0543905183097294e-17,1.0825650166171395e-17,1.0
1364,2.8028786476023446e-23,6.176279106206994e-13,2.4300862650523597e-25,1.6965882806796594e-27,3.021746417132933e-15,8.395027461103247e-23,1.0756512298782077e-36,4.274239647386513e-30,1.392009644178532e-17,8.528530494170506e-23,3.1689664083121553e-20,3.4070189296750777e-15,1.3887774118884887e-35,1.3421930967881032e-28,3.964072834119498e-18,1.9363219735454505e-21,1.0,1.6780049126997613e-36,9.060233157253417e-24,9.210463734455548e-31,8.594708679219995e-21,4.205461714450488e-19,5.887329332827467e-26,1.004281623794512e-30,1.002900297765549e-36,2.948840981108665e-17,7.227642353428536e-15,2.3046478096361976e-20,6.7443158498224975e-28,5.385967089695902e-28,3.411512801099445e-26,1.0687278850466247e-19,1.459606934365185e-28,5.746066532017196e-31,6.419501397731268e-23,1.6690666021213337e-22,5.482055543340439e-24,1.4763182092333335e-26,1.0434604179254977e-28,5.481593901363151e-17,7.864955240982796e-21,3.6609023015998844e-24,3.2902104485645155e-24,2.1965979817298803e-25,3.8366893386025334e-27,4.739477831752639e-38,2.0873100855520555e-26,7.363100115733408e-26,3.2262576575267354e-28,1.8512681950274044e-16,1.3648580271804321e-30,5.556571628437542e-22,4.76024283291639e-38,9.881332245996847e-34,3.94787163424229e-30,2.516697962348719e-36,1.8311558945202064e-20,2.872373326552928e-28,5.213944501603348e-30,2.274749561089791e-28,2.243252180555553e-29,6.721802309937018e-32,3.459947589566252e-29,8.84174787436069e-24,3.33582100559781e-24,1.566210083522292e-36,2.947578496698756e-19,2.694707930075518e-25,2.252335010618029e-27,2.711736257007975e-30,2.1989028751932028e-33,3.0388854778331166e-25,1.799934511599018e-21,1.800337726806669e-23,6.3446164351465585e-15,1.5377604589143395e-25,1.0856020972894824e-29,3.512730715544403e-22,8.490462919405573e-21,9.885567916561175e-39,2.001111365721195e-30,7.071959742654312e-32,6.2331372242182664e-30,9.305475737459689e-21,1.2407308005698327e-18,5.482862551127968e-27,1.0626249387200476e-36,8.42267798246433e-23,5.715163316055411e-21,1.9389257022380458e-19,2.9464574055726827e-32,3.3726164117938096e-26,5.392902493317766e-33,8.231308424661275e-29,1.0390680963373142e-19,3.94217384430684e-12,4.535471731800259e-29,1.1779323237996031e-16,4.697079281958087e-28
1368,9.8581301226869e-36,8.317103957590358e-20,8.636330861223854e-25,8.6248587663127e-21,1.214955833932636e-34,2.2867233371842387e-26,8.244542743819638e-13,1.1044309052888362e-24,1.2474736473037029e-27,5.274876321807882e-32,9.744979285011473e-38,3.3644532421687276e-28,1.5528401514152214e-24,2.622656810481873e-22,3.3046945248893083e-28,6.27197382724175e-28,8.425794668618548e-38,7.904230248838642e-15,0.0,1.0,1.4946671483514474e-33,3.0108514210436374e-29,3.354128764671437e-33,5.3066208406254256e-33,1.067313033179191e-36,6.130767101406477e-38,6.442321127116586e-29,0.0,3.808769545118132e-24,1.0904878956781667e-28,8.54757325250443e-18,5.7730544362473947e-36,7.025624804182277e-26,4.824487390093538e-36,6.0006381713996355e-31,0.0,1.3929297234443722e-23,1.0270801166864041e-19,2.274962899208533e-31,1.954776418323679e-24,9.810396490768812e-24,1.963150009594088e-20,1.0369857596294012e-33,4.981301952515892e-35,1.0639423819575021e-30,8.114809830207126e-19,1.260868538233991e-36,2.102091721176147e-12,1.9897137859169465e-25,1.5140886974586287e-38,3.2959656227416007e-23,1.433924212456675e-33,4.989504796401507e-25,1.320756652972327e-32,1.8332633737232133e-31,6.765490215762165e-30,1.1861572512268743e-38,7.675770278409653e-19,1.1444184330751787e-20,1.7954819723906715e-23,1.2347262181164367e-31,0.0,5.460273198439629e-29,1.548127788245966e-22,1.0567389525756632e-29,8.151788721929259e-35,2.874591170712262e-33,5.185889746604015e-25,1.2915405275753685e-24,2.7965682021226834e-22,0.0,5.043294310335894e-33,0.0,2.5569452424849155e-28,0.0,0.0,3.0337677427104953e-24,1.368919242613088e-31,2.1317819013120867e-37,3.691288484111899e-25,1.4860414784098664e-27,9.275257658051133e-26,2.766139123326795e-22,2.2179972204535602e-29,5.594106145506736e-31,5.447565298795035e-20,2.2908497335717607e-29,1.1536896090899922e-19,0.0,7.177455568385242e-27,0.0,3.526259120793031e-32,6.742009645574828e-33,7.024891706772302e-36,4.3960885885406305e-18,8.622501143479198e-26,2.626655095342238e-27,0.0,2.552611541528414e-18
1369,1.2276050255846973e-33,3.5555243062112743e-35,5.7186568505212196e-27,1.9520851745496483e-14,5.738795334446154e-38,9.999020840554347e-36,2.789246672781705e-16,2.7229783629878267e-26,1.1290728850468653e-34,4.9588326764652866e-36,1.331193749763843e-29,1.8248348441289473e-31,4.401943999490354e-26,5.034832697793188e-27,2.8458022340751894e-30,5.162678912504947e-32,7.182349225287484e-37,3.0075938105607165e-20,1.5246686914408722e-35,1.377008987433703e-19,3.1507066662790074e-34,5.204765085950929e-37,4.014173653368782e-30,0.0,1.8926988366389249e-31,6.554566975171356e-36,3.318761888522406e-24,9.923001684023574e-33,3.4130451768893467e-28,1.3490496029923817e-30,1.2047899868662796e-24,3.3153860584081603e-15,5.2162638084859465e-18,5.384417045809877e-24,7.408683487880352e-27,1.0902707413383665e-37,2.7862492349396088e-15,4.26814588467185e-30,5.289169971061621e-29,2.8778178303573535e-25,3.074801728682525e-17,5.384692140540189e-21,3.455157816840889e-30,9.429488100149926e-25,4.427341807742252e-25,1.0,1.5536917514143107e-26,1.686069646963595e-22,3.4276454110565033e-28,7.283154935194798e-32,2.672167760491521e-17,1.0147449145438068e-22,4.373920406618151e-20,6.353193302262098e-29,0.0,1.715952158119512e-27,1.226703738214205e-37,3.5285289919209094e-27,2.508538298959251e-12,7.130057662081895e-26,3.4521323039740776e-20,2.79720984409571e-36,2.647488457329658e-27,2.7899960065241387e-28,1.604574991471304e-29,1.4676196696023108e-27,2.2142004677399522e-30,7.012283001529732e-28,6.297714526828352e-23,1.0762007762662514e-22,0.0,5.481936901048447e-29,3.3828135261134963e-38,6.811770462789067e-29,2.604063204301637e-38,2.722450793976172e-32,4.590890365950002e-31,6.141023831791786e-29,2.1052288783198767e-35,6.185456403258634e-15,3.9221728827050654e-30,2.377297370314368e-20,2.3356143336870145e-21,1.9994026741624841e-22,7.958662424948641e-22,5.0046377370134914e-26,3.624008201509071e-26,1.006480685211567e-27,3.783330971628658e-37,4.869267289377271e-29,1.0840577046645078e-23,5.132830172201692e-32,1.458389650343835e-26,9.703896883869992e-34,3.8111956294131625e-17,1.4362044781284495e-29,2.7707652951028784e-29,1.189160133866169e-32,4.179620921499136e-32
1371,2.6342646200303086e-32,2.066069514566844e-28,0.0,0.0,9.774995441867331e-29,1.6159409490214895e-34,0.0,1.0171525927974183e-35,1.2908349007401121e-26,1.1043525587791733e-21,1.3754192941147102e-25,1.0065487668351011e-29,2.181343707922604e-31,1.21593694644446e-22,7.725202563113611e-28,0.0,1.731945658156687e-27,0.0,6.160324494530875e-32,0.0,6.009812239609546e-20,2.8080628625865876e-35,3.5205952492194333e-35,6.892307366039382e-35,0.0,2.612564991869101e-27,2.2956108490614047e-27,0.0,0.0,3.317257420836067e-38,0.0,1.2409295295577564e-33,0.0,3.550926714579782e-29,0.0,5.223545232283463e-28,0.0,0.0,0.0,0.0,0.0,1.0841621562311309e-36,0.0,0.0,0.0,0.0,6.824261641891205e-12,4.6408278211626365e-38,1.4521553380766557e-26,1.0340770464952e-28,0.0,2.160140810651604e-20,0.0,6.3839998297188386e-21,2.574928202370847e-19,0.0,1.5696448764365835e-19,0.0,0.0,0.0,0.0,0.0,1.3799102104456854e-36,0.0,3.083258492393022e-17,2.8325484656804025e-28,1.5875936963009099e-37,0.0,0.0,0.0,1.3112085531709792e-32,0.0,3.407420887666426e-38,0.0,1.0,2.5861818701539346e-25,0.0,4.854981819492462e-38,3.970970357205454e-20,0.0,1.622859252769644e-27,0.0,0.0,1.8309635159578833e-24,2.047950577140768e-36,0.0,0.0,0.0,2.1578440919820624e-19,0.0,0.0,2.3218516202099263e-23,0.0,2.493315025000542e-21,0.0,0.0,0.0,6.723876175845456e-33,5.23298161493548e-27
1376,4.187828587459826e-30,1.0606869657206174e-25,1.527809109546928e-32,2.6890100863647198e-24,1.0263150522905057e-29,6.15285789206879e-24,1.0,3.085739579281344e-18,3.6842836241348666e-17,2.874693704514407e-23,2.771783766404039e-34,7.713262627919402e-24,4.6568986055283363e-29,2.75169956088214e-22,1.75514296415702e-21,3.24959099175936e-20,3.9036004481202655e-32,2.553685486661304e-16,1.3802316576372094e-28,1.1953974390758494e-14,1.4973534591142543e-20,0.0,4.416895378834621e-27,5.4439202852682775e-31,1.4235702084220827e-31,6.297072440846182e-36,6.239798233486862e-30,2.959402507067274e-38,5.053705592729255e-21,1.0180027788159149e-20,6.54810264634871e-26,2.2777613845036035e-29,2.166470890721424e-27,2.8688501458684625e-26,2.855751383161679e-31,9.006659533175518e-29,3.0226463974459076e-22,4.174440166733065e-18,2.4467033573721442e-29,4.481102185394998e-25,3.0326446341998823e-17,7.158222690292795e-30,1.661845082261897e-27,5.796880331616802e-31,2.2627823331571543e-26,5.570265910439913e-20,1.8896443623227712e-34,5.537438717401178e-16,9.755750986528505e-26,6.582716202042992e-33,5.390207062987069e-26,1.2025761719952933e-25,2.1998010035241105e-25,2.6948153449663063e-29,1.271541643239275e-31,1.5007670665422783e-28,3.087723275029259e-37,1.2157056902923725e-21,1.1548553077136776e-21,2.7065220395764354e-19,4.94041575720664e-24,6.20397339157599e-33,6.107715114144852e-27,5.675158437746775e-24,9.659864673868698e-28,1.739590767973983e-30,4.6732657186714455e-31,1.1892299929076911e-29,1.249460587973353e-33,2.668153885929647e-25,2.2579359259850096e-34,2.1086875689710836e-25,6.92876218370411e-36,1.0453443686156284e-29,9.006320569505306e-28,4.497862681584697e-35,2.2605012906199712e-29,1.743586171333558e-27,1.9575116104968027e-20,1.4571657614704177e-19,6.4338664604313145e-12,1.1563799675841909e-22,1.9864881350954474e-20,2.1167287424897683e-27,1.39510000601238e-22,4.89654690644446e-25,1.8302726809958512e-31,8.379748151048085e-27,2.904528807775798e-33,3.693767726025589e-25,4.114624140736944e-29,1.8652247712484836e-32,1.1235061536227592e-24,1.5395588655490933e-22,7.170316685341783e-26,3.118718447960516e-27,1.989253354868292e-30,9.441441782576532e-39,7.087052502371694e-33
1382,4.327576692561436e-17,2.1138527761898718e-17,5.27103805048057e-10,3.644493773435897e-08,3.873235090423192e-20,2.8642914862847535e-12,5.174707190525041e-11,8.737200199449013e-12,1.4070087580247232e-15,1.6943058091979837e-21,5.466730401693098e-10,1.0209926034944483e-16,8.63550333671248e-13,6.402651903379312e-17,2.0485969864925124e-10,1.5243592701059554e-16,7.455537017873559e-17,2.2490917548495526e-12,4.006203789694784e-17,7.59493268276401e-09,4.5032924237737246e-20,7.316585895087921e-15,3.116851191747351e-14,1.1708438648100502e-20,2.7784798252309187e-17,8.144655230491076e-18,4.907411282895069e-12,6.133447699382955e-13,9.457781224853079e-09,1.4019984787323753e-16,7.260431971189973e-07,2.970672956215635e-14,8.772347293017901e-09,5.8567385898474864e-18,3.793686005337804e-07,5.105248414635907e-15,1.5661794083854375e-09,2.794481632857268e-14,1.5637680073725537e-16,6.309790887278435e-16,2.2734278348757186e-10,6.705341112314106e-17,1.7470778402639553e-05,4.2773028174902805e-11,3.460405226252128e-11,2.116610879621117e-11,2.8753631890400695e-17,1.2908939325470548e-13,8.018353849940966e-18,2.4983914405623392e-14,2.2447593437391333e-06,9.08188048419703e-14,1.2769826085445857e-08,5.6908510022435355e-12,4.6747375664468044e-14,8.897982350930533e-11,7.19296922913927e-14,6.174156238353268e-12,1.140086025586129e-09,2.68576914180807e-12,6.221001717373687e-16,3.083492879432659e-12,5.306611121966948e-16,8.510145562468097e-06,5.013399029252241e-09,2.9219392544085378e-15,2.940712136023649e-07,0.00043678368092514575,2.7477657926766597e-09,0.9838554263114929,1.365181529935477e-16,4.550902840336213e-13,5.054579801586079e-13,1.0057589861389715e-05,1.2493140401959892e-18,6.5207510072974595e-15,3.3213078121097084e-11,8.946200984877306e-13,4.9628456590599876e-15,4.554458887936694e-15,1.7143930970559278e-16,0.015652472153306007,1.0624916768620096e-07,1.848039005380997e-06,3.5297979816828473e-12,2.9071883789200115e-13,4.2225431684528303e-07,1.3214906175562646e-05,2.2930177145886934e-16,3.8546054369204e-12,4.3548052275355076e-08,5.646057457996741e-16,6.176158542925414e-12,2.442638673182877e-15,2.6535704189534215e-10,8.411779844723355e-13,1.4571858164558193e-09,1.2635550463194981e-16,1.8843459168786485e-14
1383,7.793111714825163e-33,2.2979193634846117e-31,7.003306561604309e-19,2.081927434913724e-25,9.224913143869061e-39,1.1557926030940498e-16,1.365054154858172e-25,9.331090126782862e-24,4.980839269857885e-30,0.0,4.759259766779424e-24,1.2245997726479292e-37,0.0,0.0,1.8040093630318134e-30,8.538600778791088e-28,4.249509409154817e-31,1.232224197198621e-29,3.793897614039134e-36,2.7451231430596745e-24,0.0,5.1483665869969624e-30,1.3025600318017154e-38,0.0,0.0,0.0,1.2674362903447344e-29,6.654656415956583e-23,9.047384190829177e-24,0.0,2.5394423545576554e-25,2.728018136466299e-28,3.88836987030382e-23,0.0,6.007987489518011e-17,1.389452266801977e-25,7.083282649670811e-29,2.0957072517533353e-30,8.242092287216964e-35,1.3749436746709393e-30,5.698642402803582e-20,5.324870757763926e-33,1.0,3.613417402989272e-35,4.0892739364196313e-22,4.1600874379979345e-32,0.0,2.9164842482201898e-27,0.0,1.3593903033696585e-32,1.675972352584769e-19,4.187723879565843e-34,2.684619941935605e-34,0.0,2.071682289928324e-34,9.379707186367132e-37,1.018691302275264e-33,7.850281752091889e-25,1.297775860717306e-20,1.4306368013973934e-23,5.422242571874563e-38,1.0421328647851818e-26,0.0,1.4840995376969686e-18,1.9558804291605357e-24,0.0,1.0090394333614732e-15,2.714124853789015e-24,3.0161027015737907e-23,1.7083957646453162e-19,0.0,1.0895448212018023e-34,1.5395330540202744e-25,1.989078999707801e-15,3.2323529710903806e-37,7.327600523536182e-33,9.367008857063747e-23,2.475900728043744e-31,4.575839148202977e-30,0.0,1.3018006681638978e-37,3.0356541390851033e-13,1.9227315078470173e-24,3.769915478728724e-16,1.6971910967522526e-26,8.407053232120384e-36,4.139563970551787e-28,2.294336703706246e-16,4.61860473177311e-33,2.0310249524091736e-25,9.810261898476607e-21,1.6750885975981348e-36,1.870825707956564e-32,0.0,4.109491368569615e-23,1.9496831587343018e-31,1.6856983596439157e-35,4.343916778905794e-38,0.0
1385,2.3124317286026884e-27,6.771623874755094e-32,8.579432398347041e-15,1.920553637228234e-16,3.9072890391905505e-34,4.618786406085287e-22,8.95803903911339e-20,6.244542807043843e-27,1.6284768052314326e-27,2.892169138545634e-31,1.7612883813489476e-18,6.863994292124687e-27,1.1002805798837936e-30,1.6593401636094473e-29,1.9019998093843112e-22,1.4591462788855067e-25,1.9427896891947973e-26,7.452491402835389e-22,1.7589713856570975e-26,5.95877049122529e-18,3.0813831404306027e-27,2.4060424216664043e-21,1.1320037364725292e-21,1.4851501821057283e-28,3.09498113028435e-25,6.578803187060616e-31,1.8596654357556764e-27,1.9766068122539782e-13,4.773185241290856e-16,2.2809006174725365e-20,4.379423933957918e-14,5.6986234293482814e-18,1.6414097698730092e-22,2.320126877991985e-28,0.999991774559021,1.4979750699760244e-28,3.220597820006131e-14,1.8115516142240383e-16,1.1644425176134812e-18,3.357160699317144e-18,1.997178984691761e-11,1.8873229453150438e-27,6.735069835173135e-09,9.853162199229992e-21,8.983915575119521e-19,1.3419015035323918e-19,5.9082205497504165e-28,1.5724315703720922e-18,3.325243234430948e-27,9.93334850922874e-23,1.842323819542524e-12,2.2634416135514124e-22,1.1970796998216947e-23,6.706115029375577e-27,2.8910653687539562e-24,9.159813464427391e-19,1.2949461833923955e-28,8.351861988702139e-17,4.678063441314198e-15,4.070253174708432e-22,1.514944017418845e-29,5.380607417948546e-12,9.939501035108975e-28,2.1896571433013607e-21,1.3047649714378822e-19,7.076690513929477e-36,1.3915855586046433e-15,1.8469540133403406e-12,3.610577765586487e-12,2.188431293820292e-12,8.029111307535938e-34,9.269017413919725e-28,1.2365612642141142e-20,4.1621738020319397e-20,9.705655945338314e-29,5.161622732711524e-28,6.516769911293129e-20,1.1564557388759176e-27,5.361958447009171e-28,8.119835543127432e-23,8.206257492762766e-28,8.251701729022898e-06,3.704616054463665e-18,9.049729654618099e-16,4.090728661562086e-19,1.8598028901461793e-24,1.0985284681356862e-21,4.4181979682613153e-16,9.645157971886804e-30,1.1137662538130032e-19,6.786469608499601e-09,1.7397849634023207e-27,4.634577539696075e-24,2.5461311939954298e-27,2.0654934155583515e-20,2.529486657776754e-22,6.36721307189364e-14,3.226675873214159e-27,7.547478108957421e-29
1387,8.752268814452874e-20,6.957231147456685e-22,2.3127224296722004e-29,1.5638242999633253e-26,7.375885384235115e-13,1.8470574462275957e-12,3.424815925694948e-17,1.1914902772604903e-16,3.130339658645343e-20,7.473901705856711e-12,2.8400516075579633e-25,1.0132377792695935e-12,1.3198590789124143e-19,4.041196176583737e-17,7.8773650504343655e-19,2.970573910932577e-18,5.9516146402923775e-27,1.0885568648202898e-18,4.721731501126858e-19,5.697429290736485e-19,5.225349229461984e-17,1.3626933543333929e-31,1.5139692275256823e-21,1.0512723061702245e-19,1.0197783711766474e-14,3.44876390697219e-27,3.7461024709056496e-17,2.92275885171293e-32,6.861817364312017e-11,2.4689125764155214e-16,1.2500965169067022e-23,6.626655319878839e-26,6.276600758377344e-26,1.7778968130609946e-13,2.239870946685779e-25,4.2708607375478713e-14,1.4446108990249652e-30,1.397704021689796e-16,8.291996611665961e-17,2.408859464029907e-32,3.7847549428337806e-25,2.0676389067302765e-28,7.55597244088829e-24,1.4360955042913566e-21,8.434181309956444e-25,2.7127382335328626e-24,2.16544413697732e-22,8.723535920394021e-20,5.871612538032109e-17,2.176847013523868e-16,6.169850700749939e-32,2.943827439415981e-18,6.82280696315123e-19,6.934383622869689e-13,1.0597420844302868e-15,2.1345800694558785e-16,7.09000828746654e-16,2.6918843010728925e-24,1.3113321879522366e-27,1.906699464981898e-09,3.1422922156658045e-27,9.97320497616916e-19,8.40640078431818e-24,6.877162142711335e-14,6.996121722502462e-20,2.9371017794391e-15,3.0351758440188753e-27,2.960600026004251e-23,4.444113779448156e-24,7.365989717291866e-20,3.593199693341376e-08,0.9571196436882019,2.119737669939819e-17,1.3524659772104139e-15,1.673192993414848e-20,1.6872902926750563e-17,6.754606985914258e-23,6.371127942152137e-22,2.4869646272906998e-14,1.9038135861253044e-17,0.0428803376853466,1.142651708221895e-28,4.044212999920476e-20,1.8964506462326245e-23,2.1262434297863534e-22,8.323322352468711e-21,1.3010122250587589e-21,2.581441309151622e-25,9.038750411901427e-19,1.3441874947033645e-19,1.7667137781079297e-25,2.599873734455403e-24,1.6242118152674776e-17,1.5276063834029907e-12,2.7526231478742083e-30,4.1012193139528993e-25,7.781689495689104e-22,2.5385065697532844e-30,1.1788171606442337e-25
1389,2.9308595483305436e-35,2.891537527186171e-19,1.4667066343639254e-28,2.342695295125936e-32,2.962283379891391e-30,2.310819532646242e-27,3.1056899233046758e-15,5.1598868006865315e-23,8.425777106346962e-27,1.6766540556343666e-22,0.0,5.523365822364148e-24,1.3246695452108228e-36,2.38153257645006e-23,2.856526316057515e-30,2.790586266906472e-32,3.5083032976474266e-34,2.291656582686883e-19,0.0,1.3131109533048857e-09,8.735763080541469e-26,0.0,1.1050848723153783e-30,1.846999612959747e-32,0.0,3.644219372783773e-34,1.2500180511311312e-26,0.0,1.0665446623871717e-27,1.8541234613740354e-31,8.415843207842061e-29,5.549242363800198e-37,1.1624391817053746e-37,9.627384255040332e-35,8.217633960944261e-28,0.0,1.6463333978812918e-22,1.6312121838838789e-21,2.3180668551752196e-28,7.61477208172511e-23,1.3108121787035277e-19,1.0705741785281082e-23,1.867916212501485e-32,4.7869685835894785e-33,0.0,3.376615681978423e-21,0.0,1.0,4.681598745077801e-16,2.7142587738452915e-32,3.570715147521768e-23,1.167991462532661e-36,1.0017835948555117e-29,1.8661419139815142e-33,2.659431990815612e-35,0.0,0.0,1.071684426296497e-25,1.598964572442177e-23,1.0561353203784693e-20,9.828218635780896e-33,9.101204767156081e-33,1.9972244516266064e-35,3.2076498045028496e-23,3.925902888920888e-36,0.0,1.4541054530382522e-35,2.714799172090798e-23,2.2986282159655163e-32,2.2822144956468913e-29,0.0,2.0259359256196005e-30,2.1247837046773714e-37,8.609967348205534e-36,1.992467408798863e-36,0.0,7.026616426992043e-26,1.6738350408335007e-38,5.203107910117969e-33,9.548462992539711e-26,1.1129794911515723e-22,2.485071041593153e-30,1.437810954904963e-21,3.32758752751677e-30,9.053092500428479e-29,5.315498607255696e-24,3.3378608803128505e-37,4.67181027874223e-21,1.5785714641643238e-37,4.346324805122201e-21,5.896890948230051e-38,4.3700866752390545e-34,0.0,3.874105201008822e-34,6.671170864019977e-25,1.215846028268758e-19,2.3453300787267223e-27,0.0,1.2490015597509582e-28
